Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),303559958125,AWS Lambda,Request,AWS Price Book,0.0,0.0,0.0,5.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,sa-east-1-KMS-Requests,AWS Price Book,5.82e-06,6e-06,1.799999999e-07,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-west-3-KMS-Requests,AWS Price Book,5.82e-06,6e-06,1.799999999e-07,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-west-2-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,3.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,APN2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,APS1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,APN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EU-AWSSecretsManager-APIRequests,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUN1-AWSSecretsManagerAPIRequest,AWS Price Book,1.455e-05,1.5e-05,4.5e-07,3.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APN2-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.46e-08
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-CloudFront-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.06493106
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-CloudFront-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.08111948
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,8.2353e-08,8.49e-08,2.547e-09,4.2459e-06
Sourcing SPA (Andres Yelpi),622323056157,AWS Systems Manager,AWS-Auto-ScriptDuration-Tier3,AWS Price Book,0.0,0.0,0.0,7000.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Systems Manager,AWS-Auto-Steps-Tier1,AWS Price Book,0.0,0.0,0.0,44.0
Sourcing SPA (Andres Yelpi),767398103037,AWS CloudShell,USE2-USE1-AWS-Out-Bytes,AWS Price Book,5.561301e-08,5.7333e-08,1.7199899e-09,5.7333e-06
Sourcing SPA (Andres Yelpi),767398103037,AWS CloudShell,USE2-DataTransfer-xAZ-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0014438229
Sourcing SPA (Andres Yelpi),767398103037,AWS CloudShell,USE2-DataTransfer-xAZ-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.0022414848
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-InstanceUsage:db.r6g.large,AWS Price Book,111.97680000000054,115.44000000000084,3.463200000000313,444.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0003153097
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.8001e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001943893
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-USE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0027906157
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-USE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001349818
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0008265256
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0069034523
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Virtual Private Cloud,USE2-PublicIPv4:InUseAddress,AWS Price Book,12.956147196599463,13.356852780000688,0.4007055834012227,2671.3706
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Virtual Private Cloud,USE2-VpcEndpoint-Hours,AWS Price Book,69.06399999999819,71.2000000000025,2.136000000004316,7120.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EU-AWS-Out-Bytes,AWS Price Book,2.27281088e-06,2.343104e-06,7.029312e-08,0.0001171552
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-BoxUsage:t3.medium,AWS Price Book,35.90548980428743,37.01596887040004,1.1104790661126105,889.80695
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-NatGateway-Hours,AWS Price Book,19.424249999999912,20.02500000000013,0.6007500000002182,445.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-DataTransfer-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.25837147
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-DataTransfer-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.6579028
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EBS:VolumeUsage.gp2,AWS Price Book,0.4763777773013978,0.4911111106200019,0.0147333333186041,4.911111
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon EC2 Container Registry (ECR),USE2-TimedStorage-ByteHrs,AWS Price Book,0.1451801573992004,0.1496702653599999,0.0044901079607994,1.4967027
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-Aurora:StorageUsage,AWS Price Book,0.0064543289198,0.00665394734,0.0001996184202,0.066539474
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-RequestV2-Tier1,AWS Price Book,0.035596866,0.0366978,0.0011009339999999,61163.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.1428e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,3.2204e-05,3.31999999999e-05,9.959999999e-07,83.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-WebACLV2,AWS Price Book,2.997569468424981,3.0902778025000277,0.0927083340750463,0.6180556
Elecnor Chile S.A (Cristian Fuentealba),980921712811,CloudWatch Events,USE2-DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0004277937
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,2.619e-05,2.7e-05,8.099999999e-07,9.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.505e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-CloudFront-Out-Bytes,AWS Price Book,0.0,0.0,0.0,5.72176e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Notification Service,USE2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,41.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.162e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.93785e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.02143e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.4777e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-Aurora:BackupUsage,AWS Price Book,7.9118766636e-05,8.15657388e-05,2.4469721639e-06,0.003884083
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Queue Service,Requests-RBP,AWS Price Book,3.88e-06,4e-06,1.199999999e-07,10.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.8481e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,Global-Bucket-Hrs-FreeTier,AWS Price Book,0.0,0.0,0.0,0.05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,USE2-TimedStorage-ByteHrs,AWS Price Book,4.56858580189e-05,4.70988227e-05,1.412964681e-06,0.0020477748
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,CloudWatch Events,USE2-Event-64K-Chunks,AWS Price Book,0.00021922,0.0002259999999999,6.7799999999e-06,226.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.51e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon EC2 Container Registry (ECR),USE2-TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APN1-AWS-Out-Bytes,AWS Price Book,2.3842599e-09,2.458e-09,7.374e-11,1.229e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-EU-AWS-Out-Bytes,AWS Price Book,1.089698e-08,1.1234e-08,3.3702e-10,5.617e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.34902e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,USE2-Requests-Tier2,AWS Price Book,8.536e-06,8.8e-06,2.639999999e-07,22.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-DataTransfer-Regional-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-SAE1-AWS-Out-Bytes,AWS Price Book,1.5908e-09,1.64e-09,4.91999e-11,8.2e-08
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,CodeBuild,USE2-Build-Min:Linux:g1.medium,AWS Price Book,0.1455,0.15,0.0044999999999999,15.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0963e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-NatGateway-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-APS3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,CodeBuild,USE2-Build-Min:Linux:g1.small,AWS Price Book,0.03395,0.035,0.00105,7.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Notification Service,USE2-DeliveryAttempts-SMTP (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-RequestV2-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,USE2-TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Virtual Private Cloud,USE2-VpcEndpoint-Hours (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-USE1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-Aurora:StorageIOUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APS3-AWS-Out-Bytes,AWS Price Book,6.50482e-09,6.706e-09,2.011799e-10,3.353e-07
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.498e-07
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.118e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.173e-07
Sourcing SPA (Andres Yelpi),767398103037,AWS Key Management Service,us-west-2-KMS-Requests,AWS Price Book,0.0,0.0,0.0,2.0
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-PHX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-LAS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-PER1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-EU-AWS-Out-Bytes,AWS Price Book,1.7793098e-07,1.83434e-07,5.5030199e-09,9.1717e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APS4-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.1765e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-AFS1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-MES1-AWS-Out-Bytes,AWS Price Book,1.455e-09,1.5e-09,4.49999e-11,7.45e-08
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-APN1-AWS-Out-Bytes,AWS Price Book,2.3862e-09,2.46e-09,7.37999e-11,1.23e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-APN1-AWS-Out-Bytes,AWS Price Book,7.954e-10,8.2e-10,2.45999e-11,4.1e-08
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,7.954e-10,8.2e-10,2.45999e-11,4.1e-08
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,7.8110026e-07,8.05258e-07,2.415774e-08,4.02629e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.82613e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.49e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.49e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.45e-08
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.609e-07
Sourcing SPA (Andres Yelpi),872780047379,AWS CloudTrail,USE2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,39.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-CCU1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,4.85e-06,5e-06,1.5e-07,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,APS3-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,CAN1-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,USW2-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,USE1-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,2.48708,2.564,0.0769199999999998,2564.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,2.9187300000000005,3.0090000000000003,0.0902699999999998,3009.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,0.07566,0.078,0.0023399999999999,78.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,1.30562,1.346,0.04038,1346.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,0.07566,0.078,0.0023399999999999,78.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,1.1533299999999995,1.189,0.0356700000000003,1189.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Security Hub,USE1-PaidComplianceCheck,AWS Price Book,6.900580000000002,7.114000000000002,0.2134199999999992,7114.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Security Hub,USE1-OtherProduct:PaidFindingsIngestion,AWS Price Book,0.0,0.0,0.0,3842.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,13741.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,13917.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,78.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,17342.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,78.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-RequestV2-Tier1,AWS Price Book,0.031367472,0.0323376,0.000970128,53896.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-RuleV2,AWS Price Book,4.479513924725002,4.61805559249999,0.1385416677749882,4.618056
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,CAN1-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,APN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3527.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,SAE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,SAE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2849.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,367960.0
Sourcing SPA (Andres Yelpi),767398103037,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,27331.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,54740.0
Sourcing SPA (Andres Yelpi),536079618115,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,8967.0
Sourcing SPA (Andres Yelpi),872780047379,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,109361.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,CAN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,CAN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2555.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,CAN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3100.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,EUW2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2575.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,EUW2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,APS3-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2550.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,APS1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3495.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,EUW3-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,APS2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2495.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,APS2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3567.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,APN2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2606.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,USE2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2607.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-east-1-KMS-Keys,AWS Price Book,1.279861121350001,1.3194444549999989,0.0395833336499977,1.3194444
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-west-2-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Key Management Service,us-east-2-KMS-Requests,AWS Price Book,1.746e-05,1.8e-05,5.4e-07,6.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,0.00559884,0.0057719999999999,0.0001731599999999,6450.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,0.0002066099999999,0.000213,6.39e-06,175.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,1.164e-05,1.2e-05,3.599999999e-07,13.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-central-1-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,Requests-RBP,AWS Price Book,0.0,0.0,0.0,21.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,EUC1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,APN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,EUN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,EU-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Queue Service,EUW3-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,EUW3-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,DeliveryAttempts-LAMBDA,AWS Price Book,0.0,0.0,0.0,2570.0
