Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-BoxUsage:t3.medium","AWS Price Book",35.90548980428743,37.01596887040004,1.1104790661126103,889.80695
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-NatGateway-Hours","AWS Price Book",19.424249999999912,20.02500000000013,0.6007500000002182,445
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-DataTransfer-Out-Bytes","AWS Price Book",0,0,0,0.25837147
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-DataTransfer-Out-Bytes","AWS Price Book",0,0,0,0.6579028
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EBS:VolumeUsage.gp2","AWS Price Book",0.47637777730139785,0.49111111062000196,0.014733333318604103,4.911111
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon EC2 Container Registry (ECR)","USE2-TimedStorage-ByteHrs","AWS Price Book",0.1451801573992004,0.1496702653599999,0.004490107960799489,1.4967027
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-Aurora:StorageUsage","AWS Price Book",0.006454328919800026,0.006653947340000028,0.0001996184202000019,0.066539474
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-RequestV2-Tier1","AWS Price Book",0.035596866000000005,0.0366978,0.0011009339999999979,61163
"Auna (Jaime Pradenas)","912689407188","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000021428
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.00003220400000000001,0.000033199999999999994,0.0000009959999999999817,83
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-WebACLV2","AWS Price Book",2.997569468424981,3.0902778025000273,0.0927083340750463,0.6180556
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","CloudWatch Events","USE2-DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.0004277937
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Key Management Service","us-east-1-KMS-Requests","AWS Price Book",0.000026190000000000005,0.000027,0.0000008099999999999939,9
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002505
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-EUW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-CloudFront-Out-Bytes","AWS Price Book",0,0,0,0.0000572176
"Auna (Jaime Pradenas)","912689407188","Amazon Simple Queue Service","Requests-RBP","AWS Price Book",0.0000034919999999999998,0.0000036,0.00000010800000000000007,9
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Notification Service","USE2-Requests-Tier1","AWS Price Book",0,0,0,41
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004162
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000393785
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000302143
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000024777
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-Aurora:BackupUsage","AWS Price Book",0.00007911876663600007,0.00008156573880000001,0.0000024469721639999465,0.003884083
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Queue Service","Requests-RBP","AWS Price Book",0.00000388,0.000004,0.0000001199999999999997,10
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000018481
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","Global-Bucket-Hrs-FreeTier","AWS Price Book",0,0,0,0.05
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","USE2-TimedStorage-ByteHrs","AWS Price Book",0.000045685858018999993,0.000047098822700000005,0.0000014129646810000118,0.0020477748
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","CloudWatch Events","USE2-Event-64K-Chunks","AWS Price Book",0.00021922,0.00022599999999999996,0.000006779999999999959,226
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000000451
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon EC2 Container Registry (ECR)","USE2-TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000023842599999999998,0.000000002458,0.0000000000737400000000002,0.0000001229
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-EU-AWS-Out-Bytes","AWS Price Book",0.00000001089698,0.000000011234000000000002,0.0000000003370200000000014,0.0000005617
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000134902
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","USE2-Requests-Tier2","AWS Price Book",0.000008536000000000001,0.0000088,0.0000002639999999999995,22
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-DataTransfer-Regional-Bytes (tax)","AWS Price Book",0,0,0,1
"Auna (Jaime Pradenas)","912689407188","Amazon Simple Queue Service","Requests-RBP (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-SAE1-AWS-Out-Bytes","AWS Price Book",0.0000000015908000000000001,0.0000000016400000000000001,0.000000000049199999999999996,0.000000082
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","CodeBuild","USE2-Build-Min:Linux:g1.medium","AWS Price Book",0.14550000000000002,0.15,0.004499999999999976,15
"Auna (Jaime Pradenas)","912689407188","Amazon Simple Notification Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010963
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-NatGateway-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-APS3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","CodeBuild","USE2-Build-Min:Linux:g1.small","AWS Price Book",0.03395,0.035,0.0010500000000000023,7
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Notification Service","USE2-DeliveryAttempts-SMTP (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-RequestV2-Tier1 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","USE2-TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Virtual Private Cloud","USE2-VpcEndpoint-Hours (tax)","AWS Price Book",0,0,0,1
"Auna (Jaime Pradenas)","912689407188","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-USE1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-Aurora:StorageIOUsage (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APS3-AWS-Out-Bytes","AWS Price Book",0.00000000650482,0.000000006706,0.00000000020117999999999992,0.0000003353
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004498
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001118
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004173
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Key Management Service","us-west-2-KMS-Requests","AWS Price Book",0,0,0,2
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-PHX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-LAS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-PER1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-EU-AWS-Out-Bytes","AWS Price Book",0.00000017793098000000001,0.000000183434,0.000000005503019999999986,0.0000091717
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000021765
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-AFS1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-MES1-AWS-Out-Bytes","AWS Price Book",0.000000001455,0.0000000015,0.00000000004499999999999995,0.0000000745
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000023862000000000003,0.00000000246,0.00000000007379999999999989,0.000000123
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000007954000000000001,0.0000000008200000000000001,0.000000000024599999999999998,0.000000041
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000000007954000000000001,0.0000000008200000000000001,0.000000000024599999999999998,0.000000041
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000078110026,0.000000805258,0.000000024157740000000033,0.0000402629
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000182613
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000000149
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000000149
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000745
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002609
"Sourcing SPA (Andres Yelpi)","872780047379","AWS CloudTrail","USE2-FreeEventsRecorded","AWS Price Book",0,0,0,39
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MES1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.00000485,0.000005,0.00000015000000000000026,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","APS3-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","CAN1-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","USW2-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","USE1-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",2.48708,2.564,0.07691999999999988,2564
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",2.9187300000000005,3.0090000000000003,0.09026999999999985,3009
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",0.07566000000000002,0.07800000000000001,0.002339999999999995,78
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",1.30562,1.346,0.04038000000000008,1346
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",0.07566000000000002,0.07800000000000001,0.002339999999999995,78
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",1.1533299999999997,1.189,0.03567000000000031,1189
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Security Hub","USE1-PaidComplianceCheck","AWS Price Book",6.900580000000002,7.114000000000002,0.21341999999999928,7114
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Security Hub","USE1-OtherProduct:PaidFindingsIngestion","AWS Price Book",0,0,0,3842
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,13741
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,13917
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,78
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,17342
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Security Hub","USE1-SecurityHubProduct:FreeFindingsIngestion","AWS Price Book",0,0,0,78
"Sourcing SPA (Andres Yelpi)","767398103037","AWS WAF","USE1-RequestV2-Tier1","AWS Price Book",0.031367472,0.0323376,0.0009701280000000007,53896
"Sourcing SPA (Andres Yelpi)","767398103037","AWS WAF","USE1-RuleV2","AWS Price Book",4.479513924725002,4.61805559249999,0.13854166777498822,4.618056
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Glue","CAN1-Catalog-Request","AWS Price Book",0,0,0,8
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APN1-FreeEventsRecorded","AWS Price Book",0,0,0,3527
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","SAE1-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","SAE1-FreeEventsRecorded","AWS Price Book",0,0,0,2849
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,367960
"Sourcing SPA (Andres Yelpi)","767398103037","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,27331
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,54740
"Sourcing SPA (Andres Yelpi)","536079618115","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,8967
"Sourcing SPA (Andres Yelpi)","872780047379","AWS CloudTrail","USE1-FreeEventsRecorded","AWS Price Book",0,0,0,109361
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","CAN1-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","CAN1-FreeEventsRecorded","AWS Price Book",0,0,0,2555
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","CAN1-FreeEventsRecorded","AWS Price Book",0,0,0,3100
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","EUW2-FreeEventsRecorded","AWS Price Book",0,0,0,2575
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","EUW2-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APS3-FreeEventsRecorded","AWS Price Book",0,0,0,2550
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APS1-FreeEventsRecorded","AWS Price Book",0,0,0,3495
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudTrail","EUW3-FreeEventsRecorded","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APS2-FreeEventsRecorded","AWS Price Book",0,0,0,2495
"Sourcing SPA (Andres Yelpi)","018185109271","AWS CloudTrail","APS2-FreeEventsRecorded","AWS Price Book",0,0,0,3567
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","APN2-FreeEventsRecorded","AWS Price Book",0,0,0,2606
"Sourcing SPA (Andres Yelpi)","622323056157","AWS CloudTrail","USE2-FreeEventsRecorded","AWS Price Book",0,0,0,2607
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-1-KMS-Keys","AWS Price Book",1.279861121350001,1.3194444549999989,0.039583333649997776,1.3194444
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-west-2-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Key Management Service","us-east-2-KMS-Requests","AWS Price Book",0.00001746,0.000018,0.0000005400000000000016,6
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Key Management Service","us-east-1-KMS-Requests","AWS Price Book",0.005598840000000003,0.005771999999999995,0.00017315999999999165,6450
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Key Management Service","us-east-1-KMS-Requests","AWS Price Book",0.00020660999999999998,0.00021300000000000003,0.000006390000000000052,175
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Key Management Service","us-east-1-KMS-Requests","AWS Price Book",0.00001164,0.000012,0.00000035999999999999994,13
